date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-08-28,ENCE,AVANGAR,Overpass,16,5,ENCE,1,4443,Unknown,2335614,4,20,-16,16,16,5,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,242.50255269408672,32.21469345013247,0.625,8,0.0,-3,1,38,2,0.6,0.6,0.0,1957.9584274766457,1737.0185444265874,38,71,-33,val
2019-08-28,Astralis,DreamEaters,Dust2,16,9,Astralis,1,4443,Unknown,2335615,3,19,-16,16,16,9,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,343.3730562235535,247.40814908848824,0.5,0,0.19999999999999996,1,2,53,2,0.7,0.5,0.19999999999999996,1966.22852944748,1871.7750278887984,80,37,43,val
2019-08-28,9z,Agressive,Overpass,16,10,9z,1,4851,Unknown,2335682,229,238,-9,9,16,10,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,1.03925,-1.625,75.045,68.7225,-11.68831403670174,-10.126242646284709,0.5,0,0.0,-5,0,18,30,0.4,0.5,-0.09999999999999998,1443.9210722885632,1500.0,10,0,10,val
2019-08-28,MIBR,NiP,Dust2,16,12,MIBR,1,4443,Unknown,2335621,13,12,1,1,16,12,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,89.2056650442969,-46.42629530011595,0.6666666666666666,9,-0.2,-2,3,39,10,0.5,0.5,0.0,1943.4206348453754,1687.431699558349,24,56,-32,val
2019-08-28,Vitality,North,Inferno,16,9,Vitality,1,4443,Unknown,2335618,2,11,-9,9,16,9,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,36.175780080906634,-42.696461267273435,0.4285714285714286,14,-0.20000000000000007,2,-1,2,4,0.5,0.6,-0.09999999999999998,1833.512811974216,1803.6630757585292,42,119,-77,val
2019-08-28,Natus Vincere,G2,Overpass,17,19,G2,0,4443,Unknown,2335620,6,8,-2,2,17,19,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,-20.897348342113446,-19.977486032260458,0.5357142857142857,28,-0.3,-2,3,53,3,0.6,0.6,0.0,1984.7011893241756,1885.1462747995877,123,118,5,val
2019-08-28,FaZe,mousesports,Mirage,16,8,FaZe,1,4443,Unknown,2335619,7,9,-2,2,16,8,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-109.29604145117469,-117.36637203194528,0.43333333333333335,60,-0.09999999999999998,-2,-1,44,4,0.5,0.8,-0.30000000000000004,1966.4836284630244,1894.08717152498,183,189,-6,val
2019-08-28,NRG,Renegades,Dust2,16,14,NRG,1,4443,Unknown,2335616,5,17,-12,12,16,14,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,237.64535143420812,57.59812632912735,0.6097560975609756,41,0.29999999999999993,4,-5,3,40,0.9,0.1,0.8,1745.3773733853122,1942.2321446990125,49,56,-7,val
2019-08-29,TRIDENT,Genuine,Train,14,16,Genuine,0,4770,Unknown,2335613,245,141,104,104,1,2,1.0181985294117646,-1.7591911764705883,73.96974951830444,68.3718689788054,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,-166.80870148514737,-118.22375616792465,0.5,0,-0.19999999999999996,-8,3,27,33,0.2,0.6,-0.39999999999999997,1629.618470468119,1537.6407438192593,6,17,-11,val
2019-08-29,TRIDENT,Genuine,Mirage,16,14,TRIDENT,1,4770,Unknown,2335613,245,141,104,104,1,2,1.0181985294117646,-1.7591911764705883,73.96974951830444,68.3718689788054,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,-184.52598360190427,-132.02003748631296,0.0,1,-0.3,-9,4,0,0,0.1,0.6,-0.5,1646.7249599661748,1531.7274279756443,20,11,9,val
2019-08-29,Natus Vincere,DreamEaters,Overpass,16,7,Natus Vincere,1,4443,Unknown,2335623,6,19,-13,13,16,7,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,258.36655377549437,138.11712058183343,0.5,0,-0.3,-3,-1,1,1,0.6,0.5,0.09999999999999998,1976.4342800869933,1905.313231632079,124,51,73,val
2019-08-29,Ground Zero,Paradox,Nuke,17,19,Paradox,0,4770,Unknown,2335612,163,215,-52,52,0,2,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,160.09305103914812,81.95037523831434,0.5,6,0.19999999999999998,-3,-10,36,33,0.4,0.0,0.4,1670.149811126033,1702.8923388305157,19,14,5,val
2019-08-29,Renegades,AVANGAR,Vertigo,13,16,AVANGAR,0,4443,Unknown,2335622,17,20,-3,3,13,16,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,-6.387380717997985,-56.89858359162508,0.75,4,-0.5714285714285714,-6,-1,1,1,0.1,0.5,-0.4,1951.7503306039948,1777.2473100357474,2,7,-5,val
2019-08-29,NiP,CR4ZY,Train,10,16,CR4ZY,0,4443,Unknown,2335624,12,15,-3,3,10,16,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,-113.08730297134798,108.84770102308812,0.5,0,-0.0444444444444444,-1,-1,1,1,0.4,0.6,-0.19999999999999996,1706.1997280021328,1871.405475951199,118,9,109,val
2019-08-29,North,mousesports,Inferno,13,16,mousesports,0,4443,Unknown,2335625,11,9,2,2,13,16,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-75.79503258531895,25.317060973037314,0.45454545454545453,22,-0.10000000000000009,-2,-2,1,1,0.6,0.8,-0.20000000000000007,1803.565139857915,1910.7938558163582,120,113,7,val
2019-08-29,Liquid,NRG,Dust2,9,16,NRG,0,4443,Unknown,2335626,1,5,-4,4,9,16,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,253.36792673911987,74.77960664155012,0.5517241379310345,58,0.0,8,5,1,1,0.9,0.9,0.0,1954.4227115082479,1759.5558969862964,100,50,50,val
2019-08-29,FaZe,Vitality,Dust2,7,16,Vitality,0,4443,Unknown,2335627,7,2,5,5,7,16,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,-56.60975176993952,25.141201732288437,0.5,0,0.09999999999999998,1,3,1,1,0.6,0.6,0.0,1962.956395172673,1804.3697152000914,69,46,23,val
2019-08-29,TRIDENT,Genuine,Inferno,9,16,Genuine,0,4770,Unknown,2335613,245,141,104,104,1,2,1.0181985294117646,-1.7591911764705883,73.96974951830444,68.3718689788054,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,-136.96668895171,-85.20945851826764,0.5,2,0.09999999999999998,1,-1,0,0,0.1,0.5,-0.4,1662.6826206079804,1529.1363135858035,16,14,2,val
2019-08-29,Ground Zero,Paradox,Inferno,13,16,Paradox,0,4770,Unknown,2335612,163,215,-52,52,0,2,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,114.30989383933047,81.13907655642106,0.42857142857142855,7,0.3,-4,1,0,0,0.4,0.1,0.30000000000000004,1638.1998418885246,1667.1447089242713,56,24,32,val
2019-08-29,Astralis,G2,Nuke,16,7,Astralis,1,4443,Unknown,2335629,3,8,-5,5,16,7,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,41.81908800261408,190.36275189706362,0.5454545454545454,44,0.09999999999999998,2,4,1,1,0.8,0.6,0.20000000000000007,1928.9696533810998,1900.4984646160676,84,81,3,val
2019-08-29,ENCE,MIBR,Inferno,16,8,ENCE,1,4443,Unknown,2335628,4,13,-9,9,16,8,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,116.23709311209836,-8.131102069037752,0.75,4,0.10000000000000003,1,1,1,1,0.6,0.6,0.0,1956.0009277825106,1918.9131098335588,50,52,-2,val
2019-08-30,Lucid Dream,Maple,Mirage,16,3,Lucid Dream,1,4791,Unknown,2335695,123,132,-9,9,16,3,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-31.727670696233872,-41.84435614484346,1.0,2,-0.19999999999999996,-1,1,8,27,0.4,0.6,-0.19999999999999996,1700.4931990255773,1619.790953885001,39,11,28,val
2019-08-30,Natus Vincere,mousesports,Nuke,17,19,mousesports,0,4443,Unknown,2335630,6,9,-3,3,17,19,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-22.867656721428602,-54.65119293580642,0.4666666666666667,45,-0.19999999999999996,1,1,1,1,0.6,0.8,-0.20000000000000007,1959.7800992734901,1910.8911616579594,58,80,-22,val
2019-08-30,Liquid,AVANGAR,Overpass,18,22,AVANGAR,0,4443,Unknown,2335631,1,20,-19,19,18,22,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,455.9466964541907,334.7899806682815,0.8571428571428572,7,0.4,-1,1,1,1,0.8,0.5,0.30000000000000004,1956.8351023944856,1783.1047893463983,100,72,28,val
2019-08-30,Alpha Red,5POWER,Mirage,6,16,5POWER,0,4791,Unknown,2335694,56,68,-12,12,6,16,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,49.923911819242676,-35.205549611577,0.5,0,-0.19999999999999996,-3,-1,27,9,0.4,0.5,-0.09999999999999998,1746.5281659498482,1636.6687699924526,36,99,-63,val
2019-08-30,BOOT,5POWER,Dust2,16,12,BOOT,1,4791,Unknown,2335702,117,68,49,49,16,12,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,18.1107371032831,3.532661631671999,0.19999999999999996,5,-0.09999999999999998,3,1,15,0,0.8,0.5,0.30000000000000004,1595.2160160122407,1651.1025501157578,13,44,-31,val
2019-08-30,Revolution,Beyond,Inferno,16,14,Revolution,1,4791,Unknown,2335693,138,216,-78,78,16,14,0.9721875,-3.01875,71.4858064516129,65.2425806451613,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,-127.66502528178876,66.85966340689743,0.5,0,-0.4,-4,-1,259,16,0.1,0.5,-0.4,1587.4571306536905,1563.454212072312,1,14,-13,val
2019-08-30,Malvinas,Sinisters,Dust2,16,13,Malvinas,1,4851,Unknown,2335690,160,124,36,36,16,13,1.0672727272727274,0.15,75.64590909090909,69.0409090909091,1.0545263157894738,-0.2947368421052631,74.85052631578948,69.43473684210527,-33.98912141243068,-69.8112939478699,0.0,2,-0.6666666666666666,-2,4,47,47,0.6,0.4,0.19999999999999996,1481.5231698963605,1476.593786775087,3,3,0,val
2019-08-30,Revolution,Lucid Dream,Mirage,12,16,Lucid Dream,0,4791,Unknown,2335703,138,123,15,15,12,16,0.9721875,-3.01875,71.4858064516129,65.2425806451613,1.1030535714285714,1.207142857142857,76.28375,71.8,-191.74457933795406,-72.88916264747468,0.5,0,0.0,1,1,0,0,0.2,0.5,-0.3,1586.1770541015428,1697.9643087247327,2,40,-38,val
2019-08-30,FaZe,CR4ZY,Mirage,9,16,CR4ZY,0,4443,Unknown,2335633,7,15,-8,8,9,16,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,18.44169736386425,29.967871107671954,0.5,0,-0.375,-1,1,1,1,0.5,0.6,-0.09999999999999998,1969.471716573265,1858.2207937508272,184,8,176,val
2019-08-30,ENCE,Vitality,Dust2,16,7,ENCE,1,4443,Unknown,2335634,4,2,2,2,2,0,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,14.301728897072508,-103.55345216366845,0.3076923076923077,13,-0.19999999999999996,2,4,1,1,0.6,0.7,-0.09999999999999998,1967.5625270270236,1773.9528531628991,83,47,36,val
2019-08-30,Astralis,NRG,Nuke,4,16,NRG,0,4443,Unknown,2335636,3,5,-2,2,0,2,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,69.73070291199178,254.34309501501093,0.8,10,0.19999999999999996,3,6,1,1,0.8,0.9,-0.09999999999999998,1923.175148884979,1784.6353670987005,85,63,22,val
2019-08-30,NiP,North,Train,8,16,North,0,4443,Unknown,2335637,12,11,1,1,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,-146.07205706394166,-138.21368313444646,0.5217391304347826,23,-0.5,-2,-3,1,1,0.4,0.6,-0.19999999999999996,1723.852181551266,1818.8808785759543,119,74,45,val
2019-08-30,Astralis,NRG,Train,28,31,NRG,0,4443,Unknown,2335636,3,5,-2,2,0,2,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,31.393134573420866,-96.96872376602482,0.7272727272727273,11,-0.30000000000000004,-1,7,0,0,0.7,0.9,-0.20000000000000007,1953.6536743529773,1796.2919924181347,118,101,17,val
2019-08-30,Renegades,DreamEaters,Mirage,16,10,Renegades,1,4443,Unknown,2335635,17,19,-2,2,2,0,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,9.110529390581632,159.90670760451758,0.5,0,-0.2,-7,-2,1,1,0.1,0.5,-0.4,1937.7588784645886,1929.0742372381362,164,60,104,val
2019-08-30,Renegades,DreamEaters,Train,16,8,Renegades,1,4443,Unknown,2335635,17,19,-2,2,2,0,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,40.27161089654828,58.61285794902483,1.0,1,-0.6,1,-3,0,0,0.2,0.4,-0.2,1918.2097465104318,1907.5526109205398,117,48,69,val
2019-08-30,ENCE,Vitality,Nuke,16,10,ENCE,1,4443,Unknown,2335634,4,2,2,2,2,0,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,44.98523448011406,55.61048932769086,0.35714285714285715,14,0.30000000000000004,3,-1,0,0,0.6,0.7,-0.09999999999999998,1974.8679512308336,1820.511623603703,50,41,9,val
2019-08-30,NiP,North,Dust2,4,16,North,0,4443,Unknown,2335637,12,11,1,1,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,-165.35871535452748,-158.54473186065388,0.5,24,-0.4,-3,1,0,0,0.4,0.7,-0.29999999999999993,1741.550908145314,1806.6744669181237,57,35,22,val
2019-08-30,MIBR,G2,Inferno,4,16,G2,0,4443,Unknown,2335632,13,8,5,5,4,16,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,-141.82432874055326,-83.58190267594091,0.5714285714285714,7,-0.39999999999999997,-1,-1,1,1,0.6,0.6,0.0,1917.663636866181,1924.0839450768046,53,140,-87,val
2019-08-31,Revolution,Maple,Inferno,5,16,Maple,0,4791,Unknown,2335714,138,132,6,6,0,2,0.9721875,-3.01875,71.4858064516129,65.2425806451613,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-196.52721014915846,3.7752635553333675,0.5,0,0.05555555555555558,-1,-1,1,1,0.2,0.5,-0.3,1576.0258519305203,1629.6591365901909,2,9,-7,val
2019-08-31,MIBR,Natus Vincere,Inferno,4,16,Natus Vincere,0,4443,Unknown,2335638,13,6,7,7,0,2,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-105.6918097556229,-160.66466668112184,0.2,5,-0.6,-2,-1,1,1,0.5,0.5,0.0,1946.8690563877524,1975.1743017615693,54,109,-55,val
2019-08-31,Vitality,mousesports,Vertigo,16,5,Vitality,1,4443,Unknown,2335642,2,9,-7,7,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-54.317201654350356,-0.6538117785983104,0.3333333333333333,3,0.0,-2,2,1,1,0.6,0.8,-0.20000000000000007,1859.2177431368498,1918.7448810871688,4,4,0,val
2019-08-31,G2,AVANGAR,Inferno,11,16,AVANGAR,0,4443,Unknown,2335641,8,20,-12,12,1,2,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,234.21808594000413,-24.059661643750132,0.6666666666666667,6,0.0,1,2,1,1,0.7,0.5,0.19999999999999996,1923.2265949053258,1830.3879440871137,141,95,46,val
2019-08-31,MIBR,Natus Vincere,Mirage,11,16,Natus Vincere,0,4443,Unknown,2335638,13,6,7,7,0,2,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,-128.24680263069718,-57.796909702533185,0.16666666666666666,6,-0.09999999999999998,-3,1,0,0,0.4,0.5,-0.09999999999999998,1973.0258376316706,1959.296436324635,50,136,-86,val
2019-08-31,Beyond,Maple,Mirage,12,16,Maple,0,4791,Unknown,2335707,216,132,84,84,0,2,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-111.95484699186773,40.67721392242538,0.3333333333333333,6,0.09999999999999998,-2,1,1,0,0.4,0.6,-0.19999999999999996,1568.9170260775263,1604.0923339492065,43,12,31,val
2019-08-31,5POWER,Alpha Red,Overpass,16,7,5POWER,1,4791,Unknown,2335713,68,56,12,12,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,-28.523861668815016,-137.7360559192673,1.0,1,-0.19999999999999996,-1,-4,1,1,0.4,0.3,0.10000000000000003,1668.6255293583731,1747.8782364633869,17,15,2,val
2019-08-31,Vitality,mousesports,Mirage,16,10,Vitality,1,4443,Unknown,2335642,2,9,-7,7,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-17.354766408209798,59.676317078813554,0.5,4,0.20000000000000007,1,-1,0,0,0.7,0.7,0.0,1893.3149409678579,1922.785470376198,58,190,-132,val
2019-08-31,Beyond,Maple,Inferno,14,16,Maple,0,4791,Unknown,2335707,216,132,84,84,0,2,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-133.98608961338596,-115.69784156056835,0.2857142857142857,7,-0.09999999999999998,-3,2,0,0,0.3,0.7,-0.39999999999999997,1582.8649568293317,1586.1603248764682,15,10,5,val
2019-08-31,Furious,9z,Overpass,16,14,Furious,1,4851,Unknown,2335685,181,229,-48,48,16,14,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,-103.61275251003212,-9.812983097711822,0.6666666666666667,3,0.0,-1,1,6,3,0.4,0.5,-0.09999999999999998,1484.5201505959653,1452.961037741858,19,11,8,val
2019-08-31,Revolution,Maple,Overpass,3,16,Maple,0,4791,Unknown,2335714,138,132,6,6,0,2,0.9721875,-3.01875,71.4858064516129,65.2425806451613,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-233.27220630522402,-30.31966662274408,0.0,1,0.0,-2,3,0,0,0.2,0.7,-0.49999999999999994,1587.3200600997077,1569.2460681043963,0,8,-8,val
2019-08-31,Liquid,North,Dust2,16,6,Liquid,1,4443,Unknown,2335640,1,11,-10,10,2,0,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,262.354404304062,-10.178251427741998,0.3333333333333333,12,-0.20000000000000007,-2,2,1,1,0.8,0.7,0.10000000000000009,1934.2682697491296,1803.7628115125058,101,36,65,val
2019-08-31,5POWER,Alpha Red,Inferno,16,4,5POWER,1,4791,Unknown,2335713,68,56,12,12,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,6.097396518770211,105.65424861416295,1.0,2,0.3,1,-5,0,0,0.5,0.2,0.3,1654.2414141972718,1732.9700939719598,82,26,56,val
2019-08-31,AVEZ,PACT,Inferno,6,16,PACT,0,4857,Unknown,2335716,80,63,17,17,2,1,1.0162790697674418,-0.4232558139534884,72.84232558139536,68.63162790697675,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,-132.58563987473622,-83.53197665204766,0.5,0,-0.44999999999999996,1,4,28,45,0.6,0.7,-0.09999999999999998,1521.5040675540092,1621.385195054957,4,40,-36,val
2019-08-31,FaZe,Renegades,Nuke,16,3,FaZe,1,4443,Unknown,2335639,7,17,-10,10,1,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,143.8095179066952,-8.611315294505175,0.6666666666666666,18,0.0,-2,2,1,1,0.4,0.3,0.10000000000000003,1983.613049707341,1868.2773869261043,56,30,26,val
