date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-12-14,Unicorns of Love,ALTERNATE aTTaX,Dust2,9,16,ALTERNATE aTTaX,0,5118,Unknown,2338571,96,70,26,26,0,2,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,-44.746436247653264,-72.85677985454413,0.2857142857142857,7,-0.19999999999999996,2,-1,4,9,0.5,0.8,-0.30000000000000004,1579.9591024741494,1529.4074153594825,20,79,-59,test
2019-12-14,Unicorns of Love,ALTERNATE aTTaX,Vertigo,8,16,ALTERNATE aTTaX,0,5118,Unknown,2338571,96,70,26,26,0,2,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,-72.64777367484317,36.47728260357576,0.25,8,0.17142857142857143,-1,1,0,0,0.5,0.8,-0.30000000000000004,1579.416247924536,1530.0352198630037,5,7,-2,test
2019-12-14,GODSENT,Gambit Youngsters,Train,14,16,Gambit Youngsters,0,4311,Unknown,2338249,23,32,-9,9,2,1,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,-4.469794250526093,25.563057365536224,1.0,2,-0.09999999999999998,-2,-3,1,1,0.4,0.6,-0.19999999999999996,1672.8040432735693,1665.982696950589,90,12,78,test
2019-12-14,AGO,Wisla Krakow,Inferno,19,17,AGO,1,5019,Unknown,2338442,45,51,-6,6,1,2,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.044,0.8176470588235294,73.3064705882353,69.54882352941176,1.1395654921816458,66.83333463546182,0.6666666666666666,3,-0.22499999999999998,-4,4,0,0,0.6,0.8,-0.20000000000000007,1627.5126330637988,1524.3349097106297,138,8,130,test
2019-12-14,AGO,Wisla Krakow,Dust2,13,16,Wisla Krakow,0,5019,Unknown,2338442,45,51,-6,6,1,2,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.044,0.8176470588235294,73.3064705882353,69.54882352941176,33.0346080079662,28.561681178191066,0.75,4,0.16666666666666669,1,-1,0,0,0.6,0.8,-0.20000000000000007,1631.287986340822,1542.4459397977957,64,3,61,test
2019-12-14,GODSENT,Gambit Youngsters,Dust2,16,14,GODSENT,1,4311,Unknown,2338249,23,32,-9,9,2,1,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,-36.058133697304356,112.49357081107814,0.6666666666666666,3,0.30000000000000004,-3,1,0,0,0.3,0.7,-0.39999999999999997,1690.5951320207557,1648.8642411281362,26,26,0,test
2019-12-14,forZe,Rugratz,Mirage,16,4,forZe,1,5023,Unknown,2338572,16,111,-95,95,16,4,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,288.66034091924826,259.3718205397313,0.5,0,0.3142857142857143,-1,-4,13,3,0.7,0.4,0.29999999999999993,1780.105850912194,1597.0342405288666,142,7,135,test
2019-12-14,ORDER,INTZ,Train,7,16,INTZ,0,5023,Unknown,2338573,83,41,42,42,7,16,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,104.65063348636431,177.96683433798648,0.5,0,0.19999999999999996,-2,4,26,2,0.8,0.7,0.10000000000000009,1735.0000783307412,1593.697952975441,47,66,-19,test
2019-12-14,GODSENT,Gambit Youngsters,Overpass,16,14,GODSENT,1,4311,Unknown,2338249,23,32,-9,9,2,1,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,-0.7489295263296754,79.40700608445354,0.75,4,-0.09999999999999998,1,-1,0,0,0.4,0.6,-0.19999999999999996,1704.0637217556334,1651.3889479774612,81,21,60,test
2019-12-14,CLG Red,Besiktas,Nuke,16,12,CLG Red,1,5111,Unknown,2338567,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,56.13000916677879,74.39575754533939,0.625,8,1.0,1,-1,0,0,0.7,0.5,0.19999999999999996,1509.6048363185794,1556.3049378556886,3,1,2,test
2019-12-14,Chaos,eUnited,Dust2,16,9,Chaos,1,5103,Unknown,2338559,52,36,16,16,2,0,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,-63.40453214399986,89.97281592442346,1.0,1,0.19999999999999996,1,-2,0,0,0.5,0.4,0.09999999999999998,1619.0950239442673,1718.2968056201476,36,32,4,test
2019-12-14,NiP,Liquid,Overpass,10,16,Liquid,0,4889,Unknown,2337845,10,4,6,6,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-134.1655260032544,-21.2273144893436,0.2777777777777778,18,0.3,-3,2,0,0,0.5,0.4,0.09999999999999998,1910.9916810697148,1985.3618429801165,129,111,18,test
2019-12-14,Rugratz,Riot Squad,Train,11,16,Riot Squad,0,5023,Unknown,2338578,111,54,57,57,0,2,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,-209.6176348813401,-52.1608289968176,0.25,4,-0.19999999999999996,-5,7,0,3,0.4,0.9,-0.5,1614.4086914561572,1593.2219945910297,4,11,-7,test
2019-12-14,HAVU,Triumph,Mirage,16,13,HAVU,1,5023,Unknown,2338575,28,56,-28,28,16,13,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,193.38253016032422,21.387423427796193,0.5,0,-0.09999999999999998,2,-6,4,3,0.6,0.3,0.3,1639.9518191204745,1674.4784258063805,81,5,76,test
2019-12-14,Isurus,DETONA,Nuke,16,9,Isurus,1,4786,Unknown,2338553,72,50,22,22,1,2,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-52.98488783814287,38.93750535821118,0.6363636363636364,22,0.0,2,2,2,1,0.2,0.7,-0.49999999999999994,1706.1656682607852,1592.2225570451196,38,23,15,test
2019-12-14,Isurus,DETONA,Dust2,14,16,DETONA,0,4786,Unknown,2338553,72,50,22,22,1,2,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-16.142282882893824,-111.01556672027277,0.6521739130434783,23,-0.29999999999999993,3,-1,0,0,0.3,0.7,-0.39999999999999997,1713.4847066006882,1601.828161236976,36,46,-10,test
2019-12-14,North,Movistar Riders,Vertigo,16,5,North,1,4311,Unknown,2338250,24,40,-16,16,2,0,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,88.45639510391675,-117.57337289800716,0.5,0,-0.36666666666666664,-1,2,1,0,0.5,0.5,0.0,1707.9141034509898,1619.680293777086,3,17,-14,test
2019-12-14,Sprout,ALTERNATE aTTaX,Inferno,16,5,Sprout,1,5118,Unknown,2338596,25,70,-45,45,2,0,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,24.84266558278432,-21.764425870464038,0.7,20,-0.39999999999999997,1,2,2,0,0.4,0.8,-0.4,1609.2866538552173,1537.5732878620677,108,119,-11,test
2019-12-14,Spirit,Riot Squad,Nuke,16,4,Spirit,1,5023,Unknown,2338574,31,54,-23,23,16,4,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,65.46185858774288,-7.265817747077335,0.5,0,-0.19999999999999996,1,8,4,0,0.8,0.9,-0.09999999999999998,1729.287572961197,1603.4055591617132,103,10,93,test
2019-12-14,North,Movistar Riders,Inferno,16,11,North,1,4311,Unknown,2338250,24,40,-16,16,2,0,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,112.48084530776714,91.57820177126086,1.0,1,-0.29999999999999993,1,-1,0,0,0.5,0.5,0.0,1725.7879038658034,1636.536119262152,130,95,35,test
2019-12-14,G2,Virtus.pro,Vertigo,16,2,G2,1,4998,Unknown,2338422,14,26,-12,12,16,2,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,256.4004395914835,72.38889734124677,0.631578947368421,38,0.2,4,1,0,1,0.7,0.6,0.09999999999999998,1899.6738044705726,1705.54639073595,14,12,2,test
2019-12-14,Sprout,ALTERNATE aTTaX,Mirage,16,10,Sprout,1,5118,Unknown,2338596,25,70,-45,45,2,0,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,54.55846299055247,179.0292047008811,0.7142857142857143,21,0.2,2,-1,0,0,0.5,0.7,-0.19999999999999996,1592.0871714236926,1559.947517018807,114,125,-11,test
2019-12-14,CSGO-MDL,Thunder Logic,Overpass,16,4,CSGO-MDL,1,4959,Unknown,2338602,19,138,-119,119,2,0,1.2504,6.84,82.66,77.85600000000001,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,-63.232849286670216,45.32194940788963,0.5,0,0.2,0,4,30,3,0.5,0.6,-0.09999999999999998,1500.0,1530.721647586223,0,11,-11,test
2019-12-14,Virtus.pro,MIBR,Train,16,14,Virtus.pro,1,4998,Unknown,2338423,26,11,15,15,16,14,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,-145.3000034217714,-224.54673034586904,0.0,1,0.0,-1,1,0,0,0.6,0.3,0.3,1740.0882779131764,1920.6463200935536,184,51,133,test
2019-12-14,forZe,Spirit,Nuke,16,14,forZe,1,5023,Unknown,2338576,16,31,-15,15,16,14,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,3.401412732389872,240.46520051478137,0.29166666666666663,24,0.4,1,2,0,0,0.7,0.8,-0.10000000000000009,1787.1274801771947,1724.1139529739612,82,104,-22,test
2019-12-14,W7M,paiN,Overpass,21,25,paiN,0,4786,Unknown,2338554,155,115,40,40,0,2,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-51.14455650087257,-180.8474391540583,0.4230769230769231,26,-0.29999999999999993,4,2,1,1,0.6,0.4,0.19999999999999996,1586.0066126951276,1594.4384364425437,39,44,-5,test
2019-12-14,ARCY,Copenhagen Flames,Nuke,14,16,Copenhagen Flames,0,4995,Unknown,2338597,35,38,-3,3,1,2,0.9913333333333332,-2.1333333333333333,71.76933333333334,66.78533333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-103.55759141546764,-81.85555655322219,0.5,0,-0.36666666666666664,-2,-1,0,0,0.5,0.5,0.0,1635.064480118685,1736.3485994484395,6,48,-42,test
2019-12-14,Virtus.pro,G2,Train,8,16,G2,0,4998,Unknown,2338421,26,14,12,12,8,16,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,-245.98020014964732,-138.65673484388594,0.3589743589743589,39,0.09999999999999998,1,5,0,0,0.7,0.7,0.0,1765.8975335760365,1858.5160568432827,185,101,84,test
2019-12-14,Astralis,Liquid,Inferno,16,11,Astralis,1,4889,Unknown,2337844,1,4,-3,3,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,120.6818560287245,79.49415840998518,0.7397260273972602,73,0.0,4,3,1,0,0.7,0.5,0.19999999999999996,1977.343358207759,1956.657266288801,171,162,9,test
2019-12-14,Astralis,Liquid,Nuke,16,12,Astralis,1,4889,Unknown,2337844,1,4,-3,3,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,141.9931019130322,181.19315002241092,0.7432432432432432,74,0.4,5,-1,0,0,0.7,0.4,0.29999999999999993,1973.7272572463746,1958.6522363579104,107,83,24,test
2019-12-14,CSGO-MDL,Thunder Logic,Train,16,5,CSGO-MDL,1,4959,Unknown,2338602,19,138,-119,119,2,0,1.2504,6.84,82.66,77.85600000000001,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,-25.472351350528925,-95.0312716780495,1.0,1,-0.4,1,-1,0,0,1.0,0.6,0.4,1544.3526003185996,1525.688772024719,0,12,-12,test
2019-12-14,INTZ,HAVU,Overpass,9,16,HAVU,0,5023,Unknown,2338577,41,28,13,13,9,16,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,6.790200480963904,20.63807730619419,0.5,0,0.0,5,3,0,0,0.7,0.6,0.09999999999999998,1616.2885509508496,1631.277514306609,45,74,-29,test
2019-12-14,MIBR,Virtus.pro,Inferno,16,3,MIBR,1,4998,Unknown,2338424,11,26,-15,15,16,3,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,106.89598239715247,159.07419872682067,0.5,2,0.0,-1,-1,0,0,0.3,0.6,-0.3,1896.4979227570561,1808.2414094359021,70,123,-53,test
2019-12-14,Rugratz,Riot Squad,Dust2,10,16,Riot Squad,0,5023,Unknown,2338578,111,54,57,57,0,2,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,-211.33585913855381,-28.500910313723125,0.19999999999999996,5,0.0,-6,-1,0,0,0.3,0.8,-0.5,1639.270289866455,1632.6139740558115,4,8,-4,test
2019-12-14,ARCY,Copenhagen Flames,Overpass,16,10,ARCY,1,4995,Unknown,2338597,35,38,-3,3,1,2,0.9913333333333332,-2.1333333333333333,71.76933333333334,66.78533333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-126.29235218702911,-118.87323660452262,0.0,1,0.0,-3,1,0,0,0.5,0.6,-0.09999999999999998,1630.791089103549,1719.4752541976327,0,57,-57,test
2019-12-14,Illuminar,GODSENT,Vertigo,10,16,GODSENT,0,4311,Unknown,2338251,27,23,4,4,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,-26.34544982353441,50.26551668125444,1.0,1,-0.30000000000000004,-1,2,1,0,0.7,0.5,0.19999999999999996,1625.4531386741075,1713.5363747817578,22,1,21,test
2019-12-14,Universe,Brute,Inferno,16,12,Universe,1,5093,Unknown,2338594,154,178,-24,24,2,1,1.0241176470588236,-0.9823529411764704,73.99705882352941,67.94882352941175,0.9997297297297296,-3.054054054054054,72.10972972972972,67.70702702702702,11.362234845915737,-54.83654722088977,0.8,5,-0.2571428571428572,-1,-2,34,2,0.2,0.3,-0.09999999999999998,1494.1732367296624,1527.1128504945877,7,5,2,test
2019-12-14,Universe,Brute,Mirage,16,14,Universe,1,5093,Unknown,2338594,154,178,-24,24,2,1,1.0241176470588236,-0.9823529411764704,73.99705882352941,67.94882352941175,0.9997297297297296,-3.054054054054054,72.10972972972972,67.70702702702702,42.31610725904102,-87.78373224015718,0.8333333333333334,6,-0.35714285714285715,1,-3,0,0,0.3,0.3,0.0,1489.1175627645785,1528.4334986338167,7,6,1,test
2019-12-14,Universe,Brute,Nuke,19,22,Brute,0,5093,Unknown,2338594,154,178,-24,24,2,1,1.0241176470588236,-0.9823529411764704,73.99705882352941,67.94882352941175,0.9997297297297296,-3.054054054054054,72.10972972972972,67.70702702702702,70.4378079083117,-39.65943880105306,0.8571428571428572,7,-0.26666666666666666,2,-4,0,0,0.4,0.3,0.10000000000000003,1480.904061390328,1529.6024245348879,3,5,-2,test
2019-12-14,Illuminar,GODSENT,Nuke,16,14,Illuminar,1,4311,Unknown,2338251,27,23,4,4,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,-55.923584297169555,129.46101021637605,0.5,2,0.3,-2,3,0,0,0.6,0.5,0.09999999999999998,1636.116605751163,1728.610857153557,28,15,13,test
2019-12-14,Isurus,DETONA,Mirage,9,16,DETONA,0,4786,Unknown,2338553,72,50,22,22,1,2,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,-46.65659255796595,-113.59212638604708,0.625,24,-0.39999999999999997,-1,1,0,0,0.3,0.7,-0.39999999999999997,1720.4012118854312,1611.2831236737145,70,58,12,test
2019-12-14,ORDER,Triumph,Nuke,16,14,ORDER,1,5023,Unknown,2338579,83,56,27,27,2,0,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,279.29157055951373,149.92489742268572,0.5,0,0.3,-3,-7,0,0,0.7,0.2,0.49999999999999994,1761.2318827728463,1691.6421862849045,64,3,61,test
2019-12-14,ORDER,Triumph,Inferno,16,11,ORDER,1,5023,Unknown,2338579,83,56,27,27,2,0,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,289.9734138105673,211.31688258919394,1.0,1,0.09999999999999998,1,-8,0,0,0.7,0.2,0.49999999999999994,1765.8752818434289,1714.7024728199315,83,4,79,test
2019-12-14,Divine,New England Whalers,Dust2,16,4,Divine,1,4959,Unknown,2338609,114,97,17,17,2,1,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,16.73018912248267,4.877328698643623,0.0,1,0.0,-3,1,0,0,0.6,0.4,0.19999999999999996,1501.3710185869154,1603.4997374807774,0,2,-2,test
2019-12-14,Divine,New England Whalers,Mirage,16,9,Divine,1,4959,Unknown,2338609,114,97,17,17,2,1,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,47.19047164654671,-12.634975596412687,0.5,2,-0.09999999999999998,1,-1,0,0,0.6,0.4,0.19999999999999996,1504.628953201741,1588.661222882407,5,0,5,test
2019-12-14,Illuminar,GODSENT,Overpass,14,16,GODSENT,0,4311,Unknown,2338251,27,23,4,4,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,-18.816858296233704,-151.89926400107424,0.6666666666666667,3,-0.19999999999999996,1,-1,0,0,0.6,0.5,0.09999999999999998,1646.264728651039,1743.0621564230053,21,82,-61,test
2019-12-14,W7M,paiN,Inferno,2,16,paiN,0,4786,Unknown,2338554,155,115,40,40,0,2,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-78.46770186867707,52.60419734514903,0.4074074074074074,27,0.19999999999999996,-1,3,0,0,0.5,0.5,0.0,1599.6521206415682,1590.3428108314542,81,42,39,test
2019-12-14,ARCY,Copenhagen Flames,Mirage,6,16,Copenhagen Flames,0,4995,Unknown,2338597,35,38,-3,3,1,2,0.9913333333333332,-2.1333333333333333,71.76933333333334,66.78533333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-83.14700899700642,12.995217450421478,0.5,2,0.09999999999999998,1,-1,0,0,0.5,0.5,0.0,1626.7469286287437,1706.7347581171841,2,36,-34,test
2019-12-15,mousesports,FURIA,Mirage,16,9,mousesports,1,4998,Unknown,2338429,5,13,-8,8,16,9,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,184.48154448386458,-50.37897828478344,0.5,0,-0.09999999999999998,-1,2,1,1,0.6,0.4,0.19999999999999996,1889.3659181212195,1807.3653082523233,208,93,115,test
2019-12-15,INTZ,ORDER,Mirage,16,8,INTZ,1,5023,Unknown,2338581,41,83,-42,42,2,0,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-90.01972490643698,-63.49313068022343,1.0,1,0.0,-1,2,1,1,0.6,0.7,-0.09999999999999998,1634.505968826706,1749.0640744469226,76,87,-11,test
2019-12-15,BTRG,TYLOO,Train,9,16,TYLOO,0,5005,Unknown,2338562,120,21,99,99,0,2,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-256.275222111173,-214.01697776122592,0.3333333333333333,3,-0.4,-2,-1,2,1,0.4,0.6,-0.19999999999999996,1613.6111200338544,1649.0974761430712,12,92,-80,test
2019-12-15,INTZ,ORDER,Inferno,16,6,INTZ,1,5023,Unknown,2338581,41,83,-42,42,2,0,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-49.90928362664613,-239.13878721472724,1.0,2,-0.19999999999999996,1,-1,0,0,0.6,0.6,0.0,1653.5368273768556,1756.465370957306,38,84,-46,test
2019-12-15,CSGO-MDL,call it luck,Inferno,19,16,CSGO-MDL,1,4959,Unknown,2338623,19,101,-82,82,2,0,1.2504,6.84,82.66,77.85600000000001,1.0950000000000002,2.75,76.215,71.865,36.05119684809233,0.0,0.5,0,0.0,2,0,1,30,1.0,0.5,0.5,1535.7671263785887,1500.0,0,0,0,test
2019-12-15,Spirit,Riot Squad,Train,13,16,Riot Squad,0,5023,Unknown,2338580,31,54,-23,23,1,2,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,68.34615192746583,-59.87422251730959,1.0,1,-0.29999999999999993,-1,1,1,1,0.8,0.9,-0.09999999999999998,1728.5509303955757,1628.628985946499,35,12,23,test
